business,name,unit,per_unit_value,brand,category,sub_category,sub_category2,price,is_offer_enable,offer_price,featured_image,short_resolation_image,type,keywords,alert_quantity,sku,delivery_time,current_stock,enable_stock,shipping_charge,status,description,image1,image2,image3,image4,image5,image6
zayn&myza,Zayn & Myza My Hue PH Lip Tint,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,390,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>My Hue pH Lip Tint is especially crafted to give your lips a unique tint based on the pH of your lips. The transfer-proof lip tint is enriched with Argan Oil and Vitamin E that nourish your lips and give them a hint of sparkle. Its lightweight formula makes it perfect for everyday use. It is free from harmful chemicals and animal sourced ingredients like Lanolin, Carmine &amp; Beeswax. And the best part, it is Halal Certified&nbsp;</p>",,,,,,
zayn&myza,Zayn & Myza Cleansing Makeup Remover Balm,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,290,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>A makeup cleansing balm that effortlessly melts away tough make-up leaving you with perfectly soft, soothed and clean skin. Infused with goodness of cocoa butter and vitamin E, the formula dissolves makeup and impurities while leaving your skin feeling hydrated.</p>",,,,,,
zayn&myza,Zayn & Myza Pollution Defense CC With SPF 30 Compact - Warm Beige,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>A POWER PACKED COMPACT Finally, a product that gives you just what you need and more in your compact. Enriched with SPF 30 P+++, this compact beautifully blends with your skin, thanks to a unique color-correcting formula. Not only that, it also has the first-ever anti-pollution formula that acts as a barrier and protects your skin. 100% Vegetarian and with No Chemical Nasties, this Halal Certified compact powder is perfect for everyday use! Zayn &amp; Myza is a new-age brand that creates beauty and personal care products for the people of today. Made with sass, class and no-nonsense, the products reflect what we believe as conscious individuals of the world.</p>",,,,,,
zayn&myza,Zayn & Myza Pollution Defense CC With SPF 30 Compact - Classic Ivory,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>A POWER PACKED COMPACT Finally, a product that gives you just what you need and more in your compact. Enriched with SPF 30 P+++, this compact beautifully blends with your skin, thanks to a unique color-correcting formula. Not only that, it also has the first-ever anti-pollution formula that acts as a barrier and protects your skin. 100% Vegetarian and with No Chemical Nasties, this Halal Certified compact powder is perfect for everyday use! Zayn &amp; Myza is a new-age brand that creates beauty and personal care products for the people of today. Made with sass, class and no-nonsense, the products reflect what we believe as conscious individuals of the world.</p>",,,,,,
zayn&myza,Zayn & Myza Pollution Defense CC With SPF 30 Compact - Golden Sand,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>A POWER PACKED COMPACT Finally, a product that gives you just what you need and more in your compact. Enriched with SPF 30 P+++, this compact beautifully blends with your skin, thanks to a unique color-correcting formula. Not only that, it also has the first-ever anti-pollution formula that acts as a barrier and protects your skin. 100% Vegetarian and with No Chemical Nasties, this Halal Certified compact powder is perfect for everyday use! Zayn &amp; Myza is a new-age brand that creates beauty and personal care products for the people of today. Made with sass, class and no-nonsense, the products reflect what we believe as conscious individuals of the world.</p>",,,,,,
zayn&myza,Zayn & Myza Pollution Defense CC With SPF 30 Compact - Natural Nude,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,550,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,"<p>A POWER PACKED COMPACT Finally, a product that gives you just what you need and more in your compact. Enriched with SPF 30 P+++, this compact beautifully blends with your skin, thanks to a unique color-correcting formula. Not only that, it also has the first-ever anti-pollution formula that acts as a barrier and protects your skin. 100% Vegetarian and with No Chemical Nasties, this Halal Certified compact powder is perfect for everyday use! Zayn &amp; Myza is a new-age brand that creates beauty and personal care products for the people of today. Made with sass, class and no-nonsense, the products reflect what we believe as conscious individuals of the world.</p>",,,,,,
zayn&myza,Zayn & Myza Luminous Pressed Powder,Piece,1,zayn-&-myza,health-and-beauty-1,makeup,,290,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>ZM Sheer Compact with its innovative formulation blends in with skin and gives your skin a soft and healthy look. The microfince powder is breathable and lightweight which keeps you feeling fresh all day long.</p>,,,,,,
zayn&myza,Zayn & Myza BRAVO Body Spray For Men,Piece,1,zayn-&-myza,health-and-beauty-1,perfume,,275,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Bravo energises and invigorates your senses with the kick of fresh notes and awakens the explorer in you. Can go with every occasion be it casual wear or office wear.</p>,,,,,,
zayn&myza,Zayn & Myza CALIX Body Spray For Men,Piece,1,zayn-&-myza,health-and-beauty-1,perfume,,275,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Bravo energises and invigorates your senses with the kick of fresh notes and awakens the explorer in you. Can go with every occasion be it casual wear or office wear.</p>,,,,,,
zayn&myza,Zayn & Myza ARISE Body Spray for Men,Piece,1,zayn-&-myza,health-and-beauty-1,perfume,,275,0,,,,,"health-and-beauty-1,makeup,skin-care,perfume",5,,10080,100,1,,active,<p>Bravo energises and invigorates your senses with the kick of fresh notes and awakens the explorer in you. Can go with every occasion be it casual wear or office wear.</p>,,,,,,
